problem_name,method,seed,iteration,acq_type,acq_value,acq_label,candidate_x,new_y_model_space,new_y_minimization,posterior_mean,posterior_std,train_size,parego_weights,parego_probe_max,evaluations,hypervolume,ideal_hypervolume,normalized_hypervolume,gd,igd,spacing,coverage,pareto_size,best_f1,best_f2,elapsed_sec,device,difficulty,family,description,n_var,n_obj
dtlz1,ParEGO,0,40,ParEGO,-6.506399199810534,qLogNEI,"[0.48800739433169643, 0.6710070078191408, 0.5027874428908502, 0.5640983325142929, 0.6992795179739687, 0.5088422107190431]","[-30.343449312469687, -14.877314344067681, -47.4433315637105]","[30.343449312469687, 14.877314344067681, 47.4433315637105]","[0.9468572901607466, 6.851764763465393, 1.180940305852502]","[6.614784288443916, 7.823314778592529, 17.737413261030422]",60,"[[0.3631704607978463, 0.0217268243432045, 0.6151027148589492]]",[-9.096289344875386],60,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,403.5313885000005,cpu,medium,DTLZ,Линейный фронт Парето с мультимодальной функцией расстояния g(x).,6,3
dtlz1,ParEGO,1,40,ParEGO,-7.709344290179382,qLogNEI,"[0.5165279703321425, 0.3828312977184157, 0.30178779305401654, 0.4999953510994148, 0.5013239980873343, 0.5128828239918547]","[-3.6515338952697447, -5.886698524681358, -8.927819696873746]","[3.6515338952697447, 5.886698524681358, 8.927819696873746]","[-2.8288135465292967, -1.386335830848207, -6.865187000095222]","[7.2106649223337875, 3.4183257954271564, 19.643344546963714]",60,"[[0.3631704607978463, 0.0217268243432045, 0.6151027148589492]]",[-38.401020821375276],60,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,366.9818451000001,cpu,medium,DTLZ,Линейный фронт Парето с мультимодальной функцией расстояния g(x).,6,3
dtlz1,ParEGO,2,40,ParEGO,-7.09107307087599,qLogNEI,"[0.008367767139230904, 0.6051405550763718, 0.5002631459284476, 0.5007659339980023, 0.49919950945481906, 0.5143552965654353]","[-0.09942544928598097, -0.06487596540507867, -19.470735263225013]","[0.09942544928598097, 0.06487596540507867, 19.470735263225013]","[0.1536726289025765, -0.1273039519438246, -2.973529132783767]","[5.373998833652504, 4.325020051233829, 16.725115669595738]",60,"[[0.3631704607978463, 0.0217268243432045, 0.6151027148589492]]",[-14.103780525379946],60,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,349.169355,cpu,medium,DTLZ,Линейный фронт Парето с мультимодальной функцией расстояния g(x).,6,3
dtlz1,ParEGO,3,40,ParEGO,-6.583607244592856,qLogNEI,"[0.4307336862289684, 0.4646149262233397, 0.5051464796088331, 0.4827941311604667, 0.700051402355364, 0.5051840660173939]","[-6.848340468376027, -7.8914797178657725, -19.48044318644097]","[6.848340468376027, 7.8914797178657725, 19.48044318644097]","[4.702621648216301, 0.528857962672042, -4.077260492781065]","[4.358948072669912, 10.096329021943953, 17.621800854503967]",60,"[[0.3631704607978463, 0.0217268243432045, 0.6151027148589492]]",[-9.8118056374472],60,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,370.8105154999994,cpu,medium,DTLZ,Линейный фронт Парето с мультимодальной функцией расстояния g(x).,6,3
dtlz1,ParEGO,4,40,ParEGO,-7.941346355830629,qLogNEI,"[0.12857153487403497, 0.5600503080607376, 0.5063652091766551, 0.4894154262520585, 0.31007504343842035, 0.502612994626862]","[-1.9638678603076807, -1.5427240155326922, -23.76687794215532]","[1.9638678603076807, 1.5427240155326922, 23.76687794215532]","[-6.878182827660789, -6.03747902809719, -3.080741898168693]","[12.802541496793406, 11.458803861223888, 12.268284516513075]",60,"[[0.3631704607978463, 0.0217268243432045, 0.6151027148589492]]",[-9.43943450554841],60,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,356.05839149999974,cpu,medium,DTLZ,Линейный фронт Парето с мультимодальной функцией расстояния g(x).,6,3
dtlz1,qEHVI,0,40,qEHVI,420.2768104218813,qEHVI,"[5.1867970302835444e-05, 0.4910493933249442, 0.7640966315241088, 0.5070850473386299, 0.37589222123138766, 0.49153817286241047]","[-0.003702631830508342, -0.003837611332073438, -145.36624474509597]","[0.003702631830508342, 0.003837611332073438, 145.36624474509597]","[-0.37011058476965175, -4.474125099464583, 1.3925131153243626]","[12.722771952620837, 15.076336269906731, 49.17814901417212]",60,,,60,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,86.4765269999998,cpu,medium,DTLZ,Линейный фронт Парето с мультимодальной функцией расстояния g(x).,6,3
dtlz1,qEHVI,1,40,qEHVI,0.0,qEHVI,"[0.21062272787094116, 0.5757558345794678, 0.18063975870609283, 0.19156791269779205, 0.9167064428329468, 0.9285644292831421]","[-18.66787014766779, -13.755370793177919, -121.516655615394]","[18.66787014766779, 13.755370793177919, 121.516655615394]","[-48.767687498445966, -35.928023958213075, -111.79104145366543]","[38.85484789977335, 32.60938383046408, 65.0040850760362]",60,,,60,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,82.07338779999918,cpu,medium,DTLZ,Линейный фронт Парето с мультимодальной функцией расстояния g(x).,6,3
dtlz1,qEHVI,2,40,qEHVI,187.6101242385499,qEHVI,"[0.0015979162341339284, 0.8523740678812475, 0.36397241215286796, 0.3395310952244158, 0.4741453324102386, 0.5679637732988918]","[-0.4066428912103456, -0.07042804106372139, -298.0810900545812]","[0.4066428912103456, 0.07042804106372139, 298.0810900545812]","[-6.083935905003706, -8.362175293675342, -67.94093564358732]","[23.315414837349437, 24.197365175682155, 55.57064407669435]",60,,,60,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,229.3963315000001,cpu,medium,DTLZ,Линейный фронт Парето с мультимодальной функцией расстояния g(x).,6,3
dtlz1,qEHVI,3,40,qEHVI,167.17327743356532,qEHVI,"[0.0, 0.0, 0.0, 0.9702274537905041, 0.7668271451256193, 0.7033163653551918]","[-0.0, -0.0, -170.09579533607885]","[0.0, 0.0, 170.09579533607885]","[-4.821648478957007, -8.743906163019105, -99.63141027509883]","[13.682714427563416, 17.148822693224893, 63.63344566524225]",60,,,60,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,241.09522749999996,cpu,medium,DTLZ,Линейный фронт Парето с мультимодальной функцией расстояния g(x).,6,3
dtlz1,qEHVI,4,40,qEHVI,367.11400733275894,qEHVI,"[0.44296837549291446, 0.05379815259822499, 0.5793693352229352, 0.27856284353420996, 0.6238633333301291, 0.5043536386880321]","[-3.042518559740098, -53.51181300740896, -71.11693052739221]","[3.042518559740098, 53.51181300740896, 71.11693052739221]","[6.026793930158938, -37.27029492151549, -67.05564814098351]","[17.280445500601118, 34.812056737415205, 77.43347460339893]",60,,,60,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,74.05356740000025,cpu,medium,DTLZ,Линейный фронт Парето с мультимодальной функцией расстояния g(x).,6,3
dtlz5,ParEGO,0,40,ParEGO,-6.632666232055221,qLogNEI,"[0.0, 1.0, 0.022729362946613065, 0.007631953474206731, 0.006829512220169022, 0.9946233874494301]","[-0.7645070323891958, -1.8026696737531136, -0.0]","[0.7645070323891958, 1.8026696737531136, 0.0]","[-0.6224870247718602, -0.6608989296734649, -0.8536735056645823]","[0.10973329470769641, 0.14056189020349844, 0.29102196990044016]",60,"[[0.3631704607978463, 0.0217268243432045, 0.6151027148589492]]",[-8.034007929173995],60,0.05706682994700568,0.13057328993118056,0.43704826597448143,0.006885129584103891,0.06987958516991495,0.1378229260320501,0.9999999822924378,11,4.329780281177467e-17,4.329780281177467e-17,272.96848619999946,cpu,medium,DTLZ,"Дегенеративный фронт, где эффективное многообразие имеет меньшую размерность, чем число критериев.",6,3
dtlz5,ParEGO,1,40,ParEGO,-4.433745433365717,qLogNEI,"[0.0, 0.0, 0.47418488235220835, 0.15627489705773315, 0.09455292704052413, 0.07135086475796061]","[-1.2616648515912037, -0.7484096771945553, -0.0]","[1.2616648515912037, 0.7484096771945553, 0.0]","[-0.6835377400315893, -0.7589363836101488, -0.181983112908356]","[0.17789744043385985, 0.11081747119767352, 0.21978876173084208]",60,"[[0.3631704607978463, 0.0217268243432045, 0.6151027148589492]]",[-4.703125999470487],60,0.06768555570167566,0.13057328993118056,0.5183721397948212,0.01467552605330522,0.05641064609511352,0.10401070302946605,0.9999999822924378,14,4.329780281177467e-17,4.329780281177467e-17,272.8630549999998,cpu,medium,DTLZ,"Дегенеративный фронт, где эффективное многообразие имеет меньшую размерность, чем число критериев.",6,3
dtlz5,ParEGO,2,40,ParEGO,-6.018599240958263,qLogNEI,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0]","[-0.7653668647301797, -1.8477590650225735, -0.0]","[0.7653668647301797, 1.8477590650225735, 0.0]","[-0.6352037409887503, -0.9019353291943103, -0.703702732650255]","[0.12626022371055523, 0.21267574556072757, 0.3027440448166944]",60,"[[0.3631704607978463, 0.0217268243432045, 0.6151027148589492]]",[-7.518886072133588],60,0.06782397513751753,0.13057328993118056,0.5194322297712233,0.006900836987210299,0.07330807715901227,0.14236821842937306,0.9999999822924378,12,4.329780281177467e-17,4.329780281177467e-17,281.51607820000027,cpu,medium,DTLZ,"Дегенеративный фронт, где эффективное многообразие имеет меньшую размерность, чем число критериев.",6,3
dtlz5,ParEGO,3,40,ParEGO,-6.0814428075163125,qLogNEI,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0947047568500114]","[-0.7635478066301268, -1.7553923507356939, -0.0]","[0.7635478066301268, 1.7553923507356939, 0.0]","[-0.5811208314229709, -0.6546392423688985, -0.79213575561183]","[0.10300021258820732, 0.13101175374795104, 0.27285198248367165]",60,"[[0.3631704607978463, 0.0217268243432045, 0.6151027148589492]]",[-8.922934744775109],60,0.06857071069090098,0.13057328993118056,0.5251511295077392,0.018276474461472094,0.07601666107349785,0.13666660413210768,0.9999999911462188,13,4.329780281177467e-17,4.329780281177467e-17,285.0510610000001,cpu,medium,DTLZ,"Дегенеративный фронт, где эффективное многообразие имеет меньшую размерность, чем число критериев.",6,3
dtlz5,ParEGO,4,40,ParEGO,-4.328202729348542,qLogNEI,"[0.0, 1.0, 0.7553670946894122, 0.781265519530735, 0.3465608506255932, 0.06780769517543651]","[-0.7421310446135889, -1.1332852651130714, -0.0]","[0.7421310446135889, 1.1332852651130714, 0.0]","[-0.6457163371248902, -0.8130091953094638, -0.30219513935842013]","[0.1364369304669, 0.09275508810048022, 0.19641133554491755]",60,"[[0.3631704607978463, 0.0217268243432045, 0.6151027148589492]]",[-4.486679492725592],60,0.0687787138687712,0.13057328993118056,0.5267441289487417,0.01580169188135756,0.0673709163745963,0.12468981945561987,0.9999999822924378,14,4.329780281177467e-17,4.329780281177467e-17,276.7777973000002,cpu,medium,DTLZ,"Дегенеративный фронт, где эффективное многообразие имеет меньшую размерность, чем число критериев.",6,3
dtlz5,qEHVI,0,40,qEHVI,0.0016335807705100114,qEHVI,"[0.7418684400943316, 1.0, 0.5114971824027676, 0.48550114691948343, 0.5185185193092571, 0.5173224603651206]","[-0.278979029497133, -0.27941076176886576, -0.9198217808905057]","[0.278979029497133, 0.27941076176886576, 0.9198217808905057]","[-0.2783276202338501, -0.28087923367650375, -0.9204550365738894]","[0.010191297938379166, 0.00978739841818927, 0.011301294176469807]",60,,,60,0.08013500555681649,0.13057328993118056,0.6137166766576237,0.021515672663236236,0.06030460971412836,0.10248617100305163,0.9999999822924378,15,4.329780281177467e-17,4.329780281177467e-17,104.69233669999994,cpu,medium,DTLZ,"Дегенеративный фронт, где эффективное многообразие имеет меньшую размерность, чем число критериев.",6,3
dtlz5,qEHVI,1,40,qEHVI,0.0011831957457602877,qEHVI,"[0.8134051663041134, 0.3473307340268957, 0.5003714710321042, 0.5152965825635885, 0.49882118037929285, 0.5066429612993884]","[-0.20437079231640917, -0.20434339095494777, -0.9576198201684135]","[0.20437079231640917, 0.20434339095494777, 0.9576198201684135]","[-0.20909705009362917, -0.21244355947883767, -0.9566640150834386]","[0.013229956592776947, 0.012754311393040433, 0.01473326488369076]",60,,,60,0.0781219574570026,0.13057328993118056,0.5982996790398499,0.013606584910019934,0.05283931114333857,0.09438012380083521,0.9999999822924378,15,4.329780281177467e-17,4.329780281177467e-17,115.14413400000012,cpu,medium,DTLZ,"Дегенеративный фронт, где эффективное многообразие имеет меньшую размерность, чем число критериев.",6,3
dtlz5,qEHVI,2,40,qEHVI,0.0009372848812702703,qEHVI,"[0.0, 0.584664412221778, 0.8872604740231979, 0.6836375384662622, 0.3558367160836712, 0.47683060992267384]","[-0.8325774724951631, -0.8711324752420854, -0.0]","[0.8325774724951631, 0.8711324752420854, 0.0]","[-0.7104260113871614, -0.7288520851981513, -0.21523903046281911]","[0.09352490488045091, 0.0802610308462278, 0.18419837227737149]",60,,,60,0.08484182549918694,0.13057328993118056,0.6497640179235994,0.0052157675216824755,0.042966569982853996,0.07893999602196941,0.9999999822924378,15,4.329780281177467e-17,4.329780281177467e-17,107.03699070000039,cpu,medium,DTLZ,"Дегенеративный фронт, где эффективное многообразие имеет меньшую размерность, чем число критериев.",6,3
dtlz5,qEHVI,3,40,qEHVI,0.002097284115864759,qEHVI,"[0.0, 0.4228703578487234, 0.5538069747069152, 0.618469672485527, 0.39527385318002256, 0.1286849051301579]","[-0.8384044257537926, -0.8100025012399289, -0.0]","[0.8384044257537926, 0.8100025012399289, 0.0]","[-0.71403325563296, -0.6662640266187883, -0.1981775543450226]","[0.06969864126569347, 0.07033999635460784, 0.14131565196578683]",60,,,60,0.07230390093592583,0.13057328993118056,0.5537418944872572,0.024963110301961203,0.07273361486973148,0.12368268519838442,0.9999999911462188,13,4.329780281177467e-17,4.329780281177467e-17,105.08176500000081,cpu,medium,DTLZ,"Дегенеративный фронт, где эффективное многообразие имеет меньшую размерность, чем число критериев.",6,3
dtlz5,qEHVI,4,40,qEHVI,0.001119748986953358,qEHVI,"[0.44510565267145885, 1.0, 0.5080576112621406, 0.46296962878534337, 0.4881605965124898, 0.5063356301427213]","[-0.5413901621142277, -0.5427643672424649, -0.6446232367776742]","[0.5413901621142277, 0.5427643672424649, 0.6446232367776742]","[-0.5403157813423185, -0.5434263148559271, -0.6447133173661017]","[0.009992301704376004, 0.00978722740319625, 0.010994056835226876]",60,,,60,0.08159917138559405,0.13057328993118056,0.6249300406584026,0.00724107269328379,0.042877589781536087,0.07611173668162625,0.9999999822924378,15,4.329780281177467e-17,4.329780281177467e-17,116.92608709999877,cpu,medium,DTLZ,"Дегенеративный фронт, где эффективное многообразие имеет меньшую размерность, чем число критериев.",6,3
