problem_name,method,seed,acq_type,iteration,evaluations,hypervolume,ideal_hypervolume,normalized_hypervolume,gd,igd,spacing,coverage,pareto_size,best_f1,best_f2,acq_value,acq_label,candidate_x,new_y_model_space,new_y_minimization,posterior_mean,posterior_std,train_size,parego_weights,parego_probe_max
zdt4,ParEGO,0,ParEGO,27,47,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.239925008456996,qLogNEI,"[0.0, -0.12026607425148518, -0.0048673442686354195, -0.29342328675125057, -0.15655726781190127, 0.2443311732598053, 0.0037450890998609624, 0.09990343811677194, 0.009484283175759358, -0.1459701968323816]","[-0.0, -82.6103529465628]","[0.0, 82.6103529465628]","[0.00025599110300014716, 0.43011344791827355]","[0.006475917597270168, 11.138481495691469]",47,"[[0.10315748031496064, 0.8968425196850394]]",[-12.41047325347788]
zdt4,ParEGO,0,ParEGO,28,48,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.717752075037969,qLogNEI,"[0.0, 0.7022508422352421, -0.049609213705473214, -0.33438349165992104, -0.034974893483385346, 0.011759355279444245, -0.06152420081813166, 0.17440847417590674, 0.46949019317204205, 0.2602813355001217]","[-0.0, -77.31302021437341]","[0.0, 77.31302021437341]","[0.0026062636410670026, 7.2019653213747645]","[0.01130001009939539, 16.973380487306763]",48,"[[0.8968425196850394, 0.10315748031496064]]",[-37.82820948872584]
zdt4,ParEGO,0,ParEGO,29,49,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.596875974139506,qLogNEI,"[0.0, -0.006827168601057768, -2.2645298485442167, -0.17602067847231642, 0.07468783973247323, 0.04147777375148406, 0.00282236837512993, 0.03022234016784749, 0.020174384541736902, 0.05273085812180844]","[-0.0, -50.59532660952653]","[0.0, 50.59532660952653]","[-0.0015019853721431609, -7.906939673487813]","[0.0068510510069928745, 18.791209853900817]",49,"[[0.11101574803149608, 0.888984251968504]]",[-36.78128981030451]
zdt4,ParEGO,0,ParEGO,30,50,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.7287713171109935,qLogNEI,"[0.0, 0.18389840890669334, -1.9953095272463532, -0.3113693423202805, 0.004446756419388157, 0.009352470762425263, 0.05753244959928297, 0.5390055967672328, 0.1583895338171041, 0.14244204501540128]","[-0.0, -69.39518093319951]","[0.0, 69.39518093319951]","[-0.00016224640434903126, -9.326780526045802]","[0.011536642939366496, 18.799164402629184]",50,"[[0.888984251968504, 0.11101574803149605]]",[-37.690936034229594]
zdt4,ParEGO,0,ParEGO,31,51,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-4.995448592570507,qLogNEI,"[0.0, -0.039177060699637646, 0.22963146527586717, -0.02777591527641525, -0.14181385114085954, 0.028440010572141572, -0.018416218463385616, -0.0023196393204944067, 0.016663267491498008, -0.1889386554705982]","[-0.0, -52.99314920459267]","[0.0, 52.99314920459267]","[-0.001027640872117902, 3.3816290085930376]","[0.004199433567999428, 3.859552840005805]",51,"[[0.11887401574803151, 0.8811259842519685]]",[-38.863108413453524]
zdt4,ParEGO,0,ParEGO,32,52,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.520556979978105,qLogNEI,"[0.0, 0.10619069263228215, -0.028615018583843972, 0.08997728358101764, -0.16196446312903798, 0.454908857900682, 0.5046350541570117, 0.026783674618370217, 0.02655413161762421, 0.3545061879871877]","[-0.0, -45.391915098886386]","[0.0, 45.391915098886386]","[-0.0016608453541121782, 19.25735586234999]","[0.014849717796120229, 18.47045085450127]",52,"[[0.8811259842519685, 0.11887401574803147]]",[-9.853677093403387]
zdt4,ParEGO,0,ParEGO,33,53,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-4.612324975142777,qLogNEI,"[0.0, 0.5435037151696751, -1.9884917383299086, 0.01373900697303726, 0.26188769716786103, 0.07365106386393333, 0.05925016194875686, -0.01128273001876115, -0.02533829789722785, 0.037102909747439745]","[-0.0, -35.230892806127564]","[0.0, 35.230892806127564]","[0.0015590618589333138, 11.333172720187072]","[0.006973610970870412, 13.54039148171451]",53,"[[0.12673228346456694, 0.873267716535433]]",[-36.57687016980102]
zdt4,ParEGO,0,ParEGO,34,54,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.8596052019887575,qLogNEI,"[0.0, 0.11398828809093257, -1.941441414715275, 0.03734199086164634, -0.7089124642596869, 0.5110219534429149, -0.022939432662179474, -0.26155300718428987, -0.033569025022131764, 0.5236556868334347]","[-0.0, -58.59547798742673]","[0.0, 58.59547798742673]","[-0.004790619114496075, -9.910683771776903]","[0.01566839511586299, 18.232652102883133]",54,"[[0.873267716535433, 0.126732283464567]]",[-11.14610508186895]
zdt4,ParEGO,0,ParEGO,35,55,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-4.438818883803295,qLogNEI,"[0.0, 0.020554737353317098, 0.24671094603970906, 0.024555339492597923, -0.11001665293323556, 0.049954863412200984, 0.26337866090031276, -0.04532223275013532, -0.0031180020099374726, 0.11075051157184049]","[-0.0, -61.654525984834365]","[0.0, 61.654525984834365]","[-0.00014459797567636934, 15.869247868978562]","[0.003963207216531351, 8.98016128255668]",55,"[[0.13459055118110239, 0.8654094488188976]]",[-37.86415126509995]
zdt4,ParEGO,0,ParEGO,36,56,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.797761270227539,qLogNEI,"[0.0, 0.004462748953579742, -1.8743997761565625, -0.3634898264239283, -0.05689143317520992, 0.1568360385052138, 0.002618557004233848, -0.21604809182660753, 0.5973838221036439, 0.13609890466353589]","[-0.0, -80.06932634813361]","[0.0, 80.06932634813361]","[-0.0004244547985370606, -9.624133496987291]","[0.011063179408844132, 17.99033158585899]",56,"[[0.8654094488188976, 0.1345905511811024]]",[-38.991794463673145]
zdt4,ParEGO,0,ParEGO,37,57,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-5.49168845346318,qLogNEI,"[0.0, -0.542088967078756, 0.034177414660183626, -0.5143025349219101, 0.07174911902518384, -0.06788761437953918, 0.09720715548947216, 0.5284599638444556, 0.017807489369444384, 0.25325560296837324]","[-0.0, -39.03001922804046]","[0.0, 39.03001922804046]","[-0.003971231394825303, -6.76721682560904]","[0.00995511475668126, 21.69509630867652]",57,"[[0.1424488188976378, 0.8575511811023622]]",[-37.5121283264268]
zdt4,ParEGO,0,ParEGO,38,58,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-7.641971120538391,qLogNEI,"[0.0, 1.9072517279669305, 0.014843108313551538, 0.05795667107332516, -0.6938661553662525, 0.10656433337023427, 0.29650468152122006, 0.6266118822035578, -0.04825162780676934, 0.07786615247571431]","[-0.0, -74.45097163652237]","[0.0, 74.45097163652237]","[-0.005893534914446968, -25.48047910004469]","[0.015526378578432682, 27.565751805981446]",58,"[[0.8575511811023622, 0.14244881889763783]]",[-39.361385662091756]
zdt4,ParEGO,0,ParEGO,39,59,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-4.679800049153443,qLogNEI,"[0.0, -0.004645080027517838, -0.0013627933160266336, 0.048399192838961734, 0.006459271042166113, -0.1321623476012881, -0.09974408708684179, -0.05853550481201806, 0.023359689508001037, -0.05998222843640273]","[-0.0, -26.38226657285516]","[0.0, 26.38226657285516]","[-0.0001372622479648422, 10.611592918223181]","[0.0036656642954680588, 12.345098212063663]",59,"[[0.15030708661417325, 0.8496929133858268]]",[-36.0275114593401]
zdt4,ParEGO,0,ParEGO,40,60,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.385632064908704,qLogNEI,"[0.0, 0.17010425587581599, -2.0368186420651027, -0.01835326021249475, -0.5063590937984149, -0.034707576370549525, 0.05692479326506855, 0.3722058353632595, 0.035735626107746256, -0.14080256612861838]","[-0.0, -49.01853683432771]","[0.0, 49.01853683432771]","[-3.2444073893578285e-05, 1.7488479419391751]","[0.00804093086800773, 15.837944224678111]",60,"[[0.8496929133858268, 0.15030708661417325]]",[-35.92649243744629]
zdt4,ParEGO,1,ParEGO,0,20,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,,,,,,,,,,
zdt4,ParEGO,1,ParEGO,1,21,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.525825984893343,qLogNEI,"[0.21447838557938995, -0.012944546601067678, -0.017976903113531346, 0.008402759537682283, -0.0024791508572410744, -0.6336488192836526, -0.12476241216637816, 0.47116278433468645, 0.001971693368210557, -0.02474991183592155]","[-0.21447838557938995, -21.992300055310206]","[0.21447838557938995, 21.992300055310206]","[-0.14629258815741736, -2.488976495518777]","[0.06630351748991924, 9.376299368980925]",21,"[[0.001, 0.999]]",[-8.938061318495077]
zdt4,ParEGO,1,ParEGO,2,22,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,-6.16882587061764,qLogNEI,"[0.0, 0.2883913432868087, -0.3160521061921401, 0.388813740145406, 0.6913791959071071, 0.2504857226680503, 0.1415201245775839, -0.47670351679962725, 0.22997177699004198, 0.02984554344948089]","[-0.0, -116.32967386277306]","[0.0, 116.32967386277306]","[-0.00788731166446388, -1.4018903468491573]","[0.03783979471120926, 7.953091853877211]",22,"[[0.999, 0.0010000000000000009]]",[-8.038328494364304]
